ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
2100115,BOTH,3,0,53.0,,79.0,64.9,97.4,79.0,64.9,1,True,359.8,-8.5,1500
2100249,BOTH,3,0,64.9,,36.2,64.9,97.4,36.2,64.9,1,True,361.2,-8.4,1500
2100359,BOTH,3,0,69.4,,34.8,69.4,97.4,34.8,69.4,0,False,,0.0,1500
2100470,BOTH,3,0,75.3,,33.0,69.4,97.4,33.0,69.4,0,False,,0.0,1260
2100625,BOTH,3,0,63.2,,29.5,75.3,97.4,29.5,75.3,0,False,,0.0,1260
2100780,BOTH,3,0,76.7,,27.2,76.7,97.4,29.5,76.7,1,True,370.6,-7.2,1260
2100925,BOTH,3,0,78.5,,142.7,78.5,97.4,142.4,78.5,1,True,371.4,-6.8,1260
2101072,BOTH,3,0,81.2,,142.4,78.5,97.4,142.4,78.5,0,False,,0.0,1260
2101217,BOTH,3,0,77.1,97.3,,79.9,97.3,142.4,79.9,1,True,364.2,-4.6,1260
2101364,BOTH,3,0,79.9,,142.6,79.9,97.3,142.4,79.9,0,False,,0.0,1260
2101509,BOTH,3,0,81.2,,99.7,79.9,97.3,142.6,79.9,0,False,,0.0,1500
2101658,BOTH,3,0,73.2,,143.4,81.2,97.3,143.4,81.2,1,True,350.3,0.0,1740
2101807,BOTH,3,0,81.7,,144.1,74.5,97.3,144.1,74.5,1,True,348.4,0.8,1740
2101951,BOTH,3,0,74.5,101.0,,80.9,97.3,144.1,80.9,0,False,,0.0,1740
2102097,BOTH,3,0,80.9,84.7,,74.5,100.7,144.1,74.5,1,True,348.6,1.3,1660
2102241,BOTH,3,0,72.8,100.7,,72.8,100.7,144.1,72.8,1,True,352.3,1.0,1500
2102387,BOTH,3,0,71.5,,142.6,72.8,100.7,142.6,72.8,0,False,,0.0,1380
2102533,BOTH,3,0,79.2,99.0,,74.9,99.0,142.6,74.9,0,False,,0.0,1500
2102677,BOTH,3,0,74.9,98.5,,75.2,99.0,142.6,75.2,0,False,,0.0,1500
2102800,BOTH,3,0,75.2,100.4,142.8,75.2,100.4,142.8,75.2,0,False,,0.0,1500
2102946,BOTH,3,0,78.1,,143.1,75.2,100.4,142.8,75.2,0,False,,0.0,1500
2103101,BOTH,3,0,70.9,,25.5,70.9,100.4,26.1,70.9,0,False,,0.0,1500
2103256,BOTH,3,0,62.6,,26.1,62.6,100.4,26.1,62.6,0,False,,0.0,1500
2103407,BOTH,3,0,54.3,,26.2,54.3,100.4,26.1,54.3,1,True,364.2,-1.7,1500
2103529,BOTH,3,0,46.3,,26.1,46.3,100.4,26.2,46.3,0,False,,0.0,1500
2103649,BOTH,3,0,39.5,,26.7,39.5,100.4,26.7,39.5,0,False,,0.0,1500
2103775,BOTH,3,0,30.5,109.9,131.8,30.5,109.9,128.2,30.5,1,True,358.2,-2.5,1500
2103903,BOTH,3,0,24.5,,128.2,24.5,109.9,129.3,24.5,0,False,,0.0,1500
2104032,BOTH,3,0,17.6,,129.3,17.6,109.9,128.5,17.6,1,True,358.8,-1.9,1500
2104158,BOTH,3,0,12.5,,128.5,12.5,109.9,128.5,12.5,0,False,,0.0,1500
2104281,BOTH,3,0,10.0,,127.8,10.0,109.9,127.8,10.0,0,False,,0.0,1500
2104406,BOTH,3,0,9.4,,127.2,9.6,109.9,127.2,9.6,0,False,,0.0,1900
2104531,BOTH,3,0,9.6,,126.7,9.5,109.9,127.2,9.5,0,False,,0.0,1900
2104656,BOTH,3,0,9.5,,129.6,9.5,109.9,128.2,9.5,1,True,346.6,8.3,1900
2104779,BOTH,3,0,9.5,,128.2,9.5,109.9,128.2,9.5,0,False,,0.0,1900
2104902,BOTH,3,0,9.4,,127.3,9.5,109.9,128.2,9.5,0,False,,0.0,1900
2105027,BOTH,3,0,12.6,,129.7,12.6,109.9,129.7,12.6,0,False,,0.0,1660
2105154,BOTH,3,0,18.0,,133.0,18.0,109.9,129.7,18.0,0,False,,0.0,1820
2105284,BOTH,3,0,20.3,,109.5,20.3,109.9,132.4,20.3,0,False,,0.0,1820
2105413,BOTH,3,0,21.0,,132.4,21.0,109.9,109.5,21.0,0,False,,0.0,1820
2105540,BOTH,3,0,21.0,,107.3,21.0,109.9,130.4,21.0,1,True,185.0,39.3,1820
2105665,BOTH,3,0,21.1,,130.4,21.1,109.9,130.4,21.1,0,False,,0.0,1820
2105792,BOTH,3,0,21.1,,130.7,21.1,109.9,130.7,21.1,0,False,,0.0,1820
2105919,BOTH,3,0,23.7,,131.4,23.7,109.9,131.4,23.7,0,False,,0.0,1820
2106050,BOTH,3,0,28.6,,131.4,28.6,109.9,131.4,28.6,0,False,,0.0,1500
2106157,BOTH,3,0,34.5,110.5,106.7,34.5,110.5,106.7,34.5,0,False,,0.0,1500
2106305,BOTH,3,0,41.3,,24.2,41.3,110.5,24.2,41.3,0,False,,0.0,1340
2106454,BOTH,3,0,50.4,,21.0,50.4,110.5,21.0,50.4,1,False,,0.0,1340
2106602,BOTH,3,0,59.1,,17.3,59.1,110.5,17.3,59.1,0,False,,0.0,1340
2106752,BOTH,3,0,68.9,,16.9,68.9,110.5,17.3,68.9,0,False,,0.0,1340
2106893,BOTH,3,0,77.0,,134.2,77.0,110.5,133.4,77.0,0,False,,0.0,1340
2107038,BOTH,3,0,82.1,,133.4,81.5,110.5,133.4,81.5,0,False,,0.0,1340
2107134,BOTH,3,0,81.5,95.3,73.3,81.5,103.7,79.7,81.5,0,False,,0.0,1900
2107254,BOTH,3,0,81.4,103.7,79.7,81.5,103.7,79.7,81.5,0,False,,0.0,1340
2107400,BOTH,3,0,82.2,,134.2,82.2,103.7,133.5,82.2,0,False,,0.0,1340
2107526,BOTH,3,0,82.6,,133.5,82.2,103.7,133.5,82.2,0,False,,0.0,1340
2107651,BOTH,3,0,82.2,125.9,132.8,82.2,125.9,133.5,82.2,0,False,,0.0,1340
2107777,BOTH,3,0,74.8,128.0,134.7,82.2,125.9,132.8,82.2,1,True,28.7,-49.7,1340
2107880,BOTH,3,0,82.6,100.5,80.5,74.8,128.0,133.4,74.8,0,False,,0.0,1340
2108008,BOTH,3,0,69.9,129.2,133.4,82.6,129.2,132.4,82.6,0,False,,0.0,1500
2108138,BOTH,3,0,82.6,,132.4,76.8,129.2,133.3,76.8,1,True,29.5,-46.5,1500
2108250,BOTH,3,0,76.8,,133.3,82.6,129.2,133.3,82.6,1,True,29.6,-46.4,1340
2108375,BOTH,3,0,82.6,,134.6,81.5,129.2,133.3,81.5,0,False,,0.0,1340
2108501,BOTH,3,0,81.5,,133.1,81.5,129.2,134.4,81.5,0,False,,0.0,1340
2108626,BOTH,3,0,77.7,144.0,134.4,77.7,144.0,133.1,77.7,0,False,,0.0,1340
2108745,BOTH,3,0,74.5,,17.1,74.5,144.0,17.8,74.5,0,False,,0.0,1300
2108857,BOTH,3,0,69.5,,17.8,69.5,144.0,17.7,69.5,0,False,,0.0,1300
2108964,BOTH,3,0,63.2,,17.7,63.2,144.0,17.8,63.2,0,False,,0.0,1260
2109116,BOTH,3,0,55.2,,19.0,55.2,144.0,19.0,55.2,1,True,22.1,-21.0,1500
2109239,BOTH,3,0,47.0,,19.6,47.0,144.0,19.6,47.0,0,False,,0.0,1100
2109345,BOTH,3,0,42.2,,22.3,42.2,144.0,22.3,42.2,0,False,,0.0,1100
2109454,BOTH,3,0,35.4,115.0,121.3,35.4,115.0,121.3,35.4,1,True,25.6,42.3,1100
2109563,BOTH,3,0,32.0,112.6,130.1,32.0,112.6,130.1,32.0,0,False,,0.0,1100
2109694,BOTH,3,0,29.4,,132.7,32.0,112.6,132.7,32.0,0,False,,0.0,1100
2109858,BOTH,3,0,161.3,85.0,,161.3,105.5,132.7,161.3,1,True,34.8,53.9,1100
2110022,BOTH,3,0,316.5,105.5,,161.3,105.5,132.7,161.3,1,False,,0.0,1100
2110134,BOTH,3,0,146.5,,170.7,148.8,105.5,170.7,148.8,1,False,,0.0,1100
2110242,BOTH,3,0,148.8,97.4,,148.8,101.3,170.7,148.8,0,False,,0.0,1900
2110357,BOTH,3,0,279.1,101.3,,279.1,99.3,170.7,279.1,1,False,,0.0,1900
2110539,BOTH,3,0,,99.3,,279.1,99.3,170.7,279.1,0,False,,0.0,1900
2110620,BOTH,3,0,139.5,93.5,141.5,139.5,93.5,142.7,139.5,0,False,,0.0,1900
2110754,BOTH,3,0,92.3,,142.7,139.5,93.5,142.7,139.5,0,False,,0.0,1900
2110857,BOTH,3,0,141.4,95.3,145.6,124.2,94.5,142.7,124.2,0,False,,0.0,1900
2110996,BOTH,3,0,124.2,94.5,122.9,124.2,94.5,145.6,124.2,0,False,,0.0,1500
2111123,BOTH,3,0,118.3,79.9,146.2,118.3,93.8,122.9,118.3,0,False,,0.0,1500
2111225,BOTH,3,0,114.7,93.8,81.5,114.7,93.8,81.5,114.7,0,False,,0.0,1500
2111389,BOTH,3,0,86.8,,,102.2,93.8,81.5,102.2,0,False,,0.0,1500
2111485,BOTH,3,0,102.2,88.9,,86.8,88.9,81.5,86.8,0,False,,0.0,1500
2111629,BOTH,3,0,79.8,,,81.4,88.9,81.5,81.4,0,False,,0.0,1500
2111717,BOTH,3,0,81.4,,10.1,79.8,88.9,10.1,79.8,0,False,,0.0,1500
2111856,BOTH,3,0,67.2,,,74.5,88.9,10.1,74.5,1,False,,0.0,1500
2111975,BOTH,3,0,74.5,,140.9,67.4,88.9,140.9,67.4,0,False,,0.0,1500
2112120,BOTH,3,0,67.4,,183.3,67.4,88.9,147.2,67.4,1,True,135.8,-4.1,1500
2112240,BOTH,3,0,61.8,,147.2,67.4,88.9,147.2,67.4,1,True,134.7,-4.2,1500
2112365,BOTH,3,0,181.4,78.9,,174.0,78.9,147.2,174.0,1,True,133.3,-4.3,1500
2112452,BOTH,3,0,174.0,76.4,145.3,174.0,76.4,147.2,174.0,0,False,,0.0,1260
2112571,BOTH,3,0,167.9,72.8,176.1,167.9,74.8,176.1,167.9,0,False,,0.0,1260
2112704,BOTH,3,0,151.2,74.8,,151.2,72.8,176.1,151.2,1,True,104.0,-9.1,1260
2112838,BOTH,3,0,144.6,62.8,,144.6,68.9,176.1,144.6,0,False,,0.0,1260
2113001,BOTH,3,0,136.8,68.9,,136.8,68.9,176.1,136.8,0,False,,0.0,1260
2113147,BOTH,3,0,128.9,70.7,,128.9,70.7,176.1,128.9,1,True,70.0,-24.9,1284
2113261,BOTH,3,0,120.4,84.0,27.2,120.4,84.0,176.1,120.4,0,False,,0.0,1123
2113435,BOTH,3,0,114.5,,197.4,114.5,84.0,168.5,114.5,1,True,55.6,-32.3,1203
2113544,BOTH,3,0,108.9,,168.5,108.9,84.0,172.9,108.9,0,False,,0.0,1153
2113651,BOTH,3,0,103.9,,172.9,108.9,84.0,168.5,108.9,0,False,,0.0,1199
2113757,BOTH,3,0,116.1,,131.2,114.6,84.0,131.2,114.6,1,True,40.4,23.6,1208
2113859,BOTH,3,0,114.6,,129.7,114.6,84.0,129.7,114.6,1,True,44.5,35.9,1210
2113989,BOTH,3,0,,269.7,117.5,114.6,269.7,121.8,114.6,1,True,57.8,54.2,1154
2114088,BOTH,3,0,3.2,,121.8,3.2,269.7,120.7,3.2,1,True,65.3,59.2,1199
2114284,BOTH,3,0,,272.4,120.7,3.2,269.7,121.8,3.2,1,False,,0.0,1210
2114398,BOTH,3,0,86.4,180.9,127.9,86.4,180.9,120.7,86.4,1,False,,0.0,1740
2114524,BOTH,3,0,332.7,170.9,114.1,332.7,180.9,120.5,332.7,0,False,,0.0,1500
2114656,BOTH,3,0,,270.0,120.5,332.7,262.7,120.5,332.7,1,False,,0.0,1500
2114799,BOTH,3,0,,262.7,121.0,332.7,270.0,121.0,332.7,0,False,,0.0,1500
2114943,BOTH,3,0,,272.0,121.5,332.7,270.4,121.5,332.7,1,False,,0.0,1500
2115087,BOTH,3,0,,270.4,121.9,332.7,270.4,121.9,332.7,1,False,,0.0,1500
2115215,BOTH,3,0,4.1,,122.0,4.1,270.4,121.9,4.1,1,False,,0.0,1500
2115352,BOTH,3,0,3.9,,120.7,3.9,270.4,120.7,3.9,1,False,,0.0,1500
2115472,BOTH,3,0,3.9,,120.7,3.9,270.4,120.7,3.9,0,False,,0.0,1500
2115593,BOTH,3,0,3.9,,113.2,3.9,270.4,120.3,3.9,1,False,,0.0,1500
2115713,BOTH,3,0,3.9,,120.3,3.9,270.4,120.3,3.9,0,False,,0.0,1500
2115833,BOTH,3,0,3.8,,121.9,3.8,270.4,120.3,3.8,0,False,,0.0,1500
2115953,BOTH,3,0,3.8,,116.6,3.8,270.4,121.0,3.8,0,False,,0.0,1500
2116074,BOTH,3,0,3.9,,121.0,3.9,270.4,121.0,3.9,0,False,,0.0,1500
2116195,BOTH,3,0,3.9,,121.5,3.9,270.4,121.5,3.9,0,False,,0.0,1500
2116316,BOTH,3,0,3.8,,121.8,3.8,270.4,121.8,3.8,0,False,,0.0,1500
2116437,BOTH,3,0,3.4,,121.8,3.4,270.4,121.8,3.4,0,False,,0.0,1500
2116565,BOTH,3,0,3.4,,123.9,3.4,270.4,123.9,3.4,0,False,,0.0,1500
2116688,BOTH,3,0,3.4,,126.4,3.4,270.4,123.9,3.4,1,True,163.8,50.9,1500
2116824,BOTH,3,0,3.7,,120.6,3.7,270.4,126.4,3.7,0,False,,0.0,1500
2116964,BOTH,3,0,467.8,,134.0,467.8,270.4,134.0,467.8,1,True,165.3,48.0,1500
2117119,BOTH,3,0,,270.4,185.3,467.8,270.4,134.0,467.8,1,True,165.7,46.6,1500
2117299,BOTH,3,0,,,24.1,467.8,270.4,27.3,467.8,1,True,166.0,45.4,1500
2117441,BOTH,3,0,364.0,105.4,27.3,364.0,270.4,27.3,364.0,0,False,,0.0,1900
2117630,BOTH,3,0,,291.7,,364.0,142.9,27.3,364.0,0,False,,0.0,1900
2117811,BOTH,3,0,,142.9,,364.0,142.9,27.3,364.0,1,True,165.9,43.6,1900
2117910,BOTH,3,0,106.2,95.7,157.9,106.2,95.7,157.9,106.2,1,True,166.8,40.3,1900
2118054,BOTH,3,0,102.4,89.4,,106.2,89.4,157.9,106.2,0,False,,0.0,1900
2118174,BOTH,3,0,111.4,63.6,,111.4,82.6,157.9,111.4,1,True,163.8,37.3,1900
2118301,BOTH,3,0,121.3,82.6,,114.1,67.7,157.9,114.1,1,True,164.5,37.7,1500
2118445,BOTH,3,0,114.1,67.7,427.8,119.0,67.7,427.8,119.0,1,True,167.2,38.8,1740
2118591,BOTH,3,0,119.0,63.3,,119.0,63.3,427.8,119.0,0,False,,0.0,1260
2118710,BOTH,3,0,124.0,59.1,,119.0,59.1,427.8,119.0,1,True,171.5,40.4,1260
2118849,BOTH,3,0,114.7,53.0,,114.7,53.0,427.8,114.7,0,False,,0.0,1260
2118962,BOTH,3,0,114.5,41.6,38.8,114.5,41.6,38.8,114.5,0,False,,0.0,1260
2119095,BOTH,3,0,98.1,33.6,,101.6,33.6,38.8,101.6,0,False,,0.0,1260
2119228,BOTH,3,0,101.6,27.7,,101.6,27.7,38.8,101.6,0,False,,0.0,1260
2119431,BOTH,3,0,,26.8,,101.6,27.7,38.8,101.6,0,False,,0.0,1260
2119592,BOTH,3,0,,28.6,,101.6,28.6,38.8,101.6,1,True,171.0,40.3,1260
2119755,BOTH,3,0,,49.1,,101.6,49.1,38.8,101.6,0,False,,0.0,1260
2119920,BOTH,3,0,,52.3,,101.6,52.3,38.8,101.6,1,True,167.6,39.6,1260
2120032,BOTH,3,0,143.7,53.7,151.4,101.6,53.7,146.7,101.6,0,False,,0.0,1260
2120165,BOTH,3,0,19.7,,146.7,19.7,53.7,146.7,19.7,1,True,165.4,39.0,1260
2120296,BOTH,3,0,19.0,,145.9,19.7,53.7,145.9,19.7,0,False,,0.0,1500
2120443,BOTH,3,0,89.8,,143.7,83.6,53.7,145.3,83.6,0,False,,0.0,1500
2120569,BOTH,3,0,83.6,,145.3,89.8,53.7,143.7,89.8,0,False,,0.0,1500
2120695,BOTH,3,0,96.6,,143.6,91.7,53.7,144.2,91.7,1,True,162.9,38.0,1500
2120800,BOTH,3,0,91.7,125.1,144.2,95.2,125.1,143.6,95.2,0,False,,0.0,1500
2120950,BOTH,3,0,95.2,,143.2,95.2,125.1,144.2,95.2,0,False,,0.0,1500
2121100,BOTH,3,0,97.5,,144.6,95.2,125.1,143.2,95.2,0,False,,0.0,1500
2121203,BOTH,3,0,91.8,,136.5,94.3,125.1,144.5,94.3,1,True,163.7,39.5,1500
2121355,BOTH,3,0,94.3,,144.5,92.6,125.1,143.9,92.6,0,False,,0.0,1500
2121457,BOTH,3,0,92.6,,143.9,92.6,125.1,144.5,92.6,0,False,,0.0,1500
2121609,BOTH,3,0,91.9,,144.7,92.6,125.1,144.7,92.6,0,False,,0.0,1260
2121760,BOTH,3,0,94.2,,145.0,94.2,125.1,144.7,94.2,0,False,,0.0,1260
2121911,BOTH,3,0,94.9,,136.7,94.9,125.1,143.8,94.9,0,False,,0.0,1260
2122040,BOTH,3,0,95.6,125.5,143.8,95.6,125.5,143.8,95.6,0,False,,0.0,1260
2122192,BOTH,3,0,96.9,,143.9,96.9,125.5,143.8,96.9,0,False,,0.0,1260
2122344,BOTH,3,0,98.1,,143.5,96.9,125.5,143.9,96.9,0,False,,0.0,1260
2122472,BOTH,3,0,94.1,124.6,144.4,94.1,124.8,143.6,94.1,1,True,168.0,51.2,1260
2122602,BOTH,3,0,93.5,124.8,143.6,93.5,124.8,144.2,93.5,0,False,,0.0,1260
2122755,BOTH,3,0,92.1,,144.2,93.5,124.8,144.2,93.5,1,True,168.6,52.3,1260
2122904,BOTH,3,0,96.5,,144.4,92.1,124.8,144.4,92.1,0,False,,0.0,1260
2123053,BOTH,3,0,91.6,126.0,,92.2,126.0,144.4,92.2,0,False,,0.0,1260
2123205,BOTH,3,0,92.2,,144.4,91.6,126.0,144.4,91.6,1,True,90.4,29.5,1260
2123356,BOTH,3,0,90.5,,145.1,92.2,126.0,145.1,92.2,0,False,,0.0,1260
2123511,BOTH,3,0,148.5,124.2,,90.5,125.4,145.1,90.5,0,False,,0.0,1260
2123591,BOTH,3,0,88.8,125.4,143.3,88.8,124.9,143.3,88.8,0,False,,0.0,1260
2123745,BOTH,3,0,,124.9,,88.8,124.9,143.3,88.8,1,True,65.9,7.1,1260
2123846,BOTH,3,0,96.1,,144.8,89.4,124.9,143.3,89.4,0,False,,0.0,1260
2123995,BOTH,3,0,89.4,,143.3,91.5,124.9,143.3,91.5,1,True,54.7,-0.2,1260
2124145,BOTH,3,0,91.5,124.4,,90.1,124.4,143.3,90.1,0,False,,0.0,1260
2124273,BOTH,3,0,90.1,,143.9,90.1,124.4,143.9,90.1,0,False,,0.0,1260
2124375,BOTH,3,0,82.5,,144.0,90.1,124.4,144.0,90.1,0,False,,0.0,1260
2124523,BOTH,3,0,96.0,70.2,,88.5,70.2,144.0,88.5,0,False,,0.0,1170
2124674,BOTH,3,0,88.5,,135.9,94.2,70.2,144.0,94.2,1,True,67.7,-11.3,1148
2124826,BOTH,3,0,94.2,,144.4,89.4,70.2,143.9,89.4,0,False,,0.0,1109
2124906,BOTH,3,0,89.4,125.3,143.9,94.2,125.3,143.9,94.2,0,False,,0.0,1101
2125013,BOTH,3,0,137.5,125.8,143.0,92.0,125.8,143.6,92.0,0,False,,0.0,1100
2125163,BOTH,3,0,92.0,,143.6,93.1,125.8,143.6,93.1,0,False,,0.0,1140
2125315,BOTH,3,0,93.1,,143.6,93.1,125.8,143.6,93.1,1,True,71.7,-8.6,1150
2125466,BOTH,3,0,93.9,,144.3,93.1,125.8,144.2,93.1,0,False,,0.0,1110
2125569,BOTH,3,0,92.6,,144.2,92.6,125.8,144.2,92.6,1,True,73.4,-7.0,1142
2125671,BOTH,3,0,90.6,125.0,,90.6,125.0,144.2,90.6,0,False,,0.0,1149
2125817,BOTH,3,0,13.4,,143.6,88.9,125.0,143.6,88.9,0,False,,0.0,1740
2125966,BOTH,3,0,88.9,,143.3,86.0,125.0,143.6,86.0,1,True,78.1,4.7,1740
2126068,BOTH,3,0,86.0,,144.1,88.9,125.0,143.3,88.9,0,False,,0.0,1740
2126219,BOTH,3,0,91.4,,143.2,91.4,125.0,143.5,91.4,0,False,,0.0,1893
2126346,BOTH,3,0,92.3,126.3,143.5,91.4,125.0,143.5,91.4,0,False,,0.0,1899
2126494,BOTH,3,0,91.4,124.4,,91.6,124.4,143.5,91.6,1,True,116.8,60.0,1899
2126644,BOTH,3,0,91.6,,143.8,91.6,124.4,143.5,91.6,0,False,,0.0,1899
2126796,BOTH,3,0,91.8,,143.2,91.8,124.4,143.8,91.8,0,False,,0.0,1500
2126947,BOTH,3,0,97.7,,144.2,91.8,124.4,143.7,91.8,0,False,,0.0,1500
2127097,BOTH,3,0,91.0,,143.7,91.0,124.4,143.7,91.0,0,False,,0.0,1500
2127226,BOTH,3,0,90.6,125.1,143.3,91.0,125.1,143.6,91.0,0,False,,0.0,1500
2127377,BOTH,3,0,91.8,,143.6,91.4,125.1,143.6,91.4,0,False,,0.0,1500
2127528,BOTH,3,0,91.4,,144.7,91.8,125.1,144.0,91.8,1,False,,0.0,1500
2127679,BOTH,3,0,92.6,,144.0,92.2,125.1,144.0,92.2,0,False,,0.0,1500
2127808,BOTH,3,0,92.2,125.0,143.5,92.6,125.0,143.6,92.6,0,False,,0.0,1500
2127957,BOTH,3,0,93.9,,143.6,92.2,125.0,143.6,92.2,0,False,,0.0,1500
2128106,BOTH,3,0,90.6,,144.4,92.2,125.0,144.4,92.2,0,False,,0.0,1500
2128255,BOTH,3,0,92.2,125.3,,92.2,125.3,144.4,92.2,1,False,,0.0,1500
2128405,BOTH,3,0,92.2,,143.1,92.2,125.3,144.4,92.2,0,False,,0.0,1500
2128557,BOTH,3,0,90.1,,144.4,91.8,125.3,144.4,91.8,0,False,,0.0,1500
2128684,BOTH,3,0,91.8,117.8,144.7,91.7,117.8,144.4,91.7,1,True,322.6,18.7,1500
2128835,BOTH,3,0,91.7,,144.4,91.7,117.8,144.4,91.7,0,False,,0.0,1500
2128964,BOTH,3,0,91.0,125.9,143.0,91.7,125.9,144.4,91.7,0,False,,0.0,1500
2129114,BOTH,3,0,92.4,,144.8,91.0,125.9,143.6,91.0,0,False,,0.0,1500
2129265,BOTH,3,0,84.0,,143.6,84.0,125.9,143.6,84.0,0,False,,0.0,1500
2129414,BOTH,3,0,83.2,,143.6,84.0,125.9,143.6,84.0,0,False,,0.0,1500
2129566,BOTH,3,0,91.5,,135.9,88.7,125.9,143.5,88.7,1,True,329.0,17.0,1500
2129717,BOTH,3,0,88.7,,143.5,91.0,125.9,143.5,91.0,0,False,,0.0,1500
2129868,BOTH,3,0,91.0,,143.7,91.0,125.9,143.7,91.0,0,False,,0.0,1500
2130016,BOTH,3,0,92.1,124.6,,91.0,125.9,143.7,91.0,1,True,322.0,16.6,1500
2130167,BOTH,3,0,91.0,126.1,,91.0,124.6,143.7,91.0,0,False,,0.0,1500
2130315,BOTH,3,0,80.1,124.6,,91.0,124.6,143.7,91.0,0,False,,0.0,1500
2130463,BOTH,3,0,98.3,124.3,,98.3,124.3,143.7,98.3,1,True,313.7,15.7,1500
2130614,BOTH,3,0,98.4,,143.6,98.3,124.3,143.7,98.3,0,False,,0.0,1500
2130763,BOTH,3,0,71.1,,143.7,90.9,124.3,143.7,90.9,1,True,312.6,15.6,1500
2130912,BOTH,3,0,90.9,,144.0,90.9,124.3,144.0,90.9,1,True,310.1,15.6,1500
2131062,BOTH,3,0,93.1,126.9,,90.9,124.6,144.0,90.9,0,False,,0.0,1500
2131213,BOTH,3,0,90.0,124.6,,90.0,124.6,144.0,90.0,1,True,291.7,16.1,1500
2131365,BOTH,3,0,80.6,,144.5,90.0,124.6,144.0,90.0,1,True,283.2,16.7,1260
2131514,BOTH,3,0,93.1,,102.8,93.1,124.6,144.1,93.1,0,False,,0.0,1260
2131668,BOTH,3,0,98.9,,144.1,93.1,124.6,140.3,93.1,0,False,,0.0,1260
2131797,BOTH,3,0,85.4,,140.3,96.8,124.6,143.1,96.8,0,False,,0.0,1260
2131949,BOTH,3,0,96.8,,143.1,91.8,124.6,143.1,91.8,0,False,,0.0,1660
2132078,BOTH,3,0,91.8,124.2,143.5,92.6,124.2,143.4,92.6,0,False,,0.0,1700
2132230,BOTH,3,0,92.6,,143.4,91.8,124.2,143.5,91.8,0,False,,0.0,1700
2132382,BOTH,3,0,85.7,,143.6,86.6,124.2,143.6,86.6,0,False,,0.0,1700
2132535,BOTH,3,0,86.6,,143.9,86.6,124.2,143.9,86.6,1,True,208.6,38.0,1660
2132684,BOTH,3,0,90.7,125.3,,86.6,125.3,143.9,86.6,0,False,,0.0,1660
2132833,BOTH,3,0,83.9,,144.9,83.9,125.3,144.9,83.9,0,False,,0.0,1660
2132982,BOTH,3,0,82.0,,145.0,82.0,125.3,144.9,82.0,1,True,195.4,53.5,1740
2133122,BOTH,3,0,75.4,,27.4,75.4,125.3,27.4,75.4,0,False,,0.0,1500
2133232,BOTH,3,0,68.2,,27.2,68.2,125.3,27.2,68.2,1,True,186.3,60.8,1500
2133383,BOTH,3,0,59.3,,26.9,59.3,125.3,27.2,59.3,0,False,,0.0,1500
2133533,BOTH,3,0,49.6,,27.3,49.6,125.3,27.3,49.6,1,False,,0.0,1100
2133654,BOTH,3,0,42.9,,27.9,42.9,125.3,27.9,42.9,0,False,,0.0,1100
2133772,BOTH,3,0,36.5,105.8,133.8,36.5,105.8,133.8,36.5,0,False,,0.0,1100
2133881,BOTH,3,0,33.4,101.8,133.8,36.5,101.8,133.8,36.5,0,False,,0.0,1100
2134038,BOTH,3,0,51.9,,138.3,51.9,101.8,133.8,51.9,1,False,,0.0,1100
2134192,BOTH,3,0,73.7,,131.7,73.7,101.8,131.7,73.7,1,False,,0.0,1100
2134351,BOTH,3,0,158.0,102.7,,95.6,102.7,131.7,95.6,0,False,,0.0,1100
2134455,BOTH,3,0,95.6,,157.3,128.6,102.7,143.1,128.6,0,False,,0.0,1100
2134540,BOTH,3,0,128.6,99.9,143.1,128.6,99.9,143.1,128.6,0,False,,0.0,1900
2134716,BOTH,3,0,148.3,95.7,,144.2,95.7,143.1,144.2,0,False,,0.0,1900
2134822,BOTH,3,0,144.2,94.9,,144.2,94.9,143.1,144.2,1,False,,0.0,1900
2134903,BOTH,3,0,139.8,93.7,142.8,139.8,93.7,143.1,139.8,0,False,,0.0,1900
2135036,BOTH,3,0,80.2,,144.4,128.9,93.7,142.8,128.9,0,False,,0.0,1900
2135165,BOTH,3,0,128.9,94.6,138.5,124.1,93.7,138.5,124.1,0,False,,0.0,1900
2135293,BOTH,3,0,124.1,85.1,,124.1,85.1,138.5,124.1,0,False,,0.0,1900
2135396,BOTH,3,0,73.9,,124.3,77.0,85.1,124.3,77.0,1,False,,0.0,1500
2135538,BOTH,3,0,77.0,,10.8,77.0,85.1,11.7,77.0,0,False,,0.0,1500
2135623,BOTH,3,0,99.1,90.2,11.7,99.1,90.2,11.2,99.1,0,False,,0.0,1500
2135726,BOTH,3,0,99.6,90.2,11.2,99.1,90.2,11.2,99.1,1,False,,0.0,1500
2135866,BOTH,3,0,80.5,,8.4,87.5,90.2,8.4,87.5,0,False,,0.0,1500
2135984,BOTH,3,0,87.5,86.2,7.3,80.5,86.2,8.4,80.5,0,False,,0.0,1500
2136189,BOTH,3,0,78.5,,255.2,78.5,86.2,185.4,78.5,0,False,,0.0,1500
2136289,BOTH,3,0,73.0,,185.4,73.0,86.2,185.4,73.0,0,False,,0.0,1500
2136427,BOTH,3,0,65.2,,145.9,65.2,86.2,185.4,65.2,1,False,,0.0,1500
2136535,BOTH,3,0,61.3,,186.0,65.2,86.2,186.0,65.2,1,False,,0.0,1500
